customer_id,age,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,paperless_billing,payment_method,churn
1,56,3,91.17228057460487,252.00751580195444,Two year,No,No,Yes,Yes,Mailed check,0
2,69,5,118.1143731791822,644.1252627917635,Month-to-month,DSL,No,Yes,Yes,Electronic check,1
3,46,8,76.95397795671036,561.4841660727266,Month-to-month,DSL,No,No,No,Credit card,0
4,32,7,45.954178317609035,308.66090690525897,Month-to-month,Fiber optic,Yes,No internet service,No,Bank transfer,1
5,60,7,63.699588566562085,427.8887801015195,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,0
6,25,7,79.35609353787859,535.5395014942745,Month-to-month,Fiber optic,No,No internet service,No,Electronic check,1
7,78,8,27.3081562027015,203.7969179044615,Two year,DSL,No,No,Yes,Electronic check,0
8,38,1,82.2343264617246,86.8914443721143,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
9,56,4,118.11778367622945,436.7993620028255,Month-to-month,DSL,No,No,Yes,Electronic check,1
10,75,6,39.01076497837276,240.37996423932637,One year,Fiber optic,Yes,No,No,Credit card,1
11,36,9,99.25951162883833,826.1292572239752,Month-to-month,Fiber optic,No,No,No,Mailed check,0
12,40,2,110.78987937796194,202.54763679264002,Month-to-month,DSL,No,Yes,No,Bank transfer,1
13,28,1,114.37015928202209,123.73546279228468,Month-to-month,Fiber optic,Yes,No,No,Credit card,1
14,28,2,116.01356044054472,217.64741484210106,Month-to-month,No,No internet service,Yes,Yes,Bank transfer,0
15,41,7,72.14596387214719,537.4694099677309,Month-to-month,Fiber optic,No internet service,No,Yes,Credit card,0
16,70,3,117.73079079915037,356.34502904715,One year,No,Yes,No,Yes,Credit card,1
17,53,2,95.73102071344388,175.2971509207365,One year,Fiber optic,Yes,Yes,Yes,Mailed check,1
18,57,7,36.16714362369619,276.23116957992397,Month-to-month,Fiber optic,No,No,No,Credit card,0
19,41,2,67.69001064679699,128.52874077344524,Month-to-month,DSL,No,No,No,Bank transfer,0
